CASENO,FORM_REPT_NO,rd_inv,milepost,RTE_NBR,lat,lon,MONTH,DAYMTH,WEEKDAY,RDSURF,LIGHT,weather,rur_urb,REPORT,SEVERITY,veh_count,LSHL_TYP,MED_TYPE,RD_LIGHT,RSHL_TYP,RURURB,SURF_TYP,EW_IND,COUNTY,FUNC_CLS,CITY,ROAD_INV,SPD_LIMT,BEGMP,ENDMP,ACSEQ_NB,LSHLDWID,MEDWID,NO_LANES,RSHLDWID,lanewid,rdwy_wid,AADT,mvmt,deg_curv,dir_grad,pct_grad
2015025524,E443660,202,7.45,202,46.3709197678,-120.2150002844,6,24,3,1.0,1.0,01,U,2,7,3,C,,Y,C,U,A,W,17.0,53.0,1065.0,202,,7.45,7.480000000000001,0,0,0,5,0,15,75,25547.0,0.28,0.0,+,0.14
2015017724,E426872,005,128.06,5,47.2301540981,-122.4478916733,5,22,5,1.0,1.0,02,U,1,1,2,,A,Y,A,U,P,W,27.0,51.0,665.0,005,60.0,127.98,128.08,25,0,16,8,10,12,96,109590.0,4.0,0.0,+,0.4
2015012570,3736901,522,2.2,522,47.3580815249,-122.0827380816,4,6,1,1.0,1.0,01,U,1,1,2,A,,,C,U,A,W,17.0,53.0,1140.0,522,35.0,2.16,2.27,0,8,0,4,0,12,49,34516.0,1.39,0.0,+,0.36
2015018059,E427869,005,169.32,5,47.3025069176,-122.2567330252,5,7,4,1.0,1.0,01,U,2,7,3,,P,,W,U,P,W,17.0,51.0,1140.0,005,60.0,169.24,169.33,30,0,20,8,0,14,108,172565.0,5.67,0.25,+,0.72
2015013623,E417661,539,0.66,539,46.7306822467,-117.1809890988,4,14,2,1.0,1.0,01,U,1,1,2,,P,Y,C,U,A,W,37.0,53.0,80.0,539,50.0,0.65,0.7,0,0,1,4,0,12,46,35470.0,0.65,0.0,+,0.15
201502228,3719335,099,43.72,99,47.2022294033,-122.25786906290001,1,7,3,1.0,1.0,01,U,2,7,2,C,,,C,U,A,W,31.0,53.0,,099,40.0,43.7,43.73,20,0,0,6,0,12,72,30897.0,0.34,0.0,+,1.88
2015018703,3225106,538,1.27,538,47.6430198033,-117.55811939450001,5,24,7,1.0,1.0,01,U,1,1,2,C,,Y,C,U,A,W,29.0,54.0,820.0,538,,1.27,1.33,0,0,0,4,0,15,60,16308.0,0.36,0.0,+,3.66
2015012866,E416451,303,0.9,303,46.0178696484,-120.63450280469999,4,14,2,7.0,1.0,03,U,2,7,2,,A,,C,U,A,W,18.0,53.0,115.0,303,55.0,0.89,1.22,2,0,3,4,0,13,52,32742.0,3.94,0.0,+,4.92
2015020716,E433449,005,139.06,5,48.211112048000004,-122.2162358952,6,12,5,1.0,1.0,01,U,2,7,3,,A,,A,U,A,W,27.0,51.0,785.0,005,60.0,139.03,139.11,25,0,24,8,10,12,96,190499.0,5.56,0.0,-,0.09
2015025408,E443342,005,119.46,5,47.9072585039,-122.23200767809999,6,17,3,1.0,1.0,01,U,1,1,3,,A,,A,U,A,W,27.0,51.0,,005,60.0,119.45,120.05,25,0,24,6,10,12,72,124884.0,27.35,0.0,+,1.31
2015017643,E426583,005,105.06999999999998,5,48.7755143034,-122.4676696315,5,11,1,1.0,1.0,01,U,1,1,2,,A,Y,A,U,A,W,34.0,51.0,920.0,005,70.0,104.96,105.13,15,0,22,7,14,12,84,143684.0,8.92,0.0,-,0.65
2015025533,E443691,099,31.45,99,47.106554985,-122.4347930075,7,17,5,1.0,1.0,01,U,1,1,3,,A,Y,C,U,A,W,17.0,53.0,1140.0,099,40.0,31.45,31.51,10,0,10,6,0,10,60,33956.0,0.74,0.0,+,0.0
2015013814,E416492,527,2.87,527,47.8576219498,-121.9627669816,4,6,1,1.0,4.0,01,U,1,1,2,C,,Y,C,U,A,W,31.0,53.0,,527,,2.87,2.89,0,0,0,4,0,15,58,32363.0,0.24,0.0,-,0.16
2015021751,E435548,011,12.03,11,48.5104665634,-122.2305672065,6,20,6,1.0,6.0,01,R,1,1,2,A,,,A,R,A,W,29.0,45.0,,011,,11.98,12.45,0,2,0,2,2,9,18,2187.0,0.38,30.0,-,1.2
2015020789,E433477,290,14.02,290,47.0325362739,-123.1111721331,6,14,7,1.0,1.0,01,U,2,6,2,A,,Y,A,U,A,E,32.0,54.0,,290,50.0,13.51,14.56,5,4,0,2,4,12,24,13090.0,5.02,0.0,+,0.4600000000000001
2015020195,E432468,005,191.28,5,46.055898856599995,-118.346121344,6,4,4,1.0,1.0,01,U,1,1,3,A,S,,A,U,A,W,31.0,51.0,420.0,005,60.0,190.61,191.58,35,10,110,8,10,12,96,196908.0,69.72,0.0,-,0.32
2015017581,E426622,082,3.0,82,47.411276936899995,-122.2204327174,5,12,2,1.0,6.0,01,R,2,5,2,A,S,,A,R,A,E,19.0,41.0,,082,70.0,2.96,3.1,0,4,80,4,10,12,48,17461.0,0.89,0.0,-,0.26
201502271,E394595,097,209.33,97,47.536570386,-120.275629383,1,19,1,4.0,6.0,02,R,1,1,1,B,,N,B,R,B,E,9.0,43.0,,097,55.0,209.14,209.48,33,6,0,2,6,12,24,4862.0,0.6,0.0,-,4.91
2015023157,E438518,171,2.86,171,47.3907459114,-122.2905761924,6,25,4,1.0,1.0,01,U,1,1,2,C,,,C,U,A,E,13.0,53.0,805.0,171,,2.8,2.86,0,0,0,3,0,24,72,21459.0,0.4699999999999999,0.0,-,0.75
201501937,E393537,027,88.68,27,46.5876667304,-118.963513911,1,13,2,1.0,4.0,01,U,2,7,2,C,,Y,C,U,A,E,32.0,53.0,1221.0,027,35.0,88.68,88.75,5,0,0,4,0,15,61,25175.0,0.64,0.0,-,1.59
2015022077,E436491,002,103.12,2,47.2898611595,-122.31781628,6,19,5,1.0,1.0,01,R,1,1,2,A,,N,A,R,A,E,4.0,43.0,,002,60.0,103.12,103.47,10,4,0,2,4,12,24,11514.0,1.47,6.0,-,0.63
2015015886,3738765,099,32.88,99,47.6007055323,-122.32322018219999,4,30,4,1.0,1.0,01,U,2,7,2,A,,Y,A,U,A,W,17.0,53.0,1140.0,099,40.0,32.88,32.94,10,5,0,4,5,15,61,31399.0,0.69,0.0,+,3.12
2015025020,E442525,515,2.91,515,47.5788077578,-122.17466595110001,7,10,5,1.0,1.0,02,U,2,7,2,C,,Y,C,U,A,W,17.0,54.0,615.0,515,,2.84,2.92,0,0,0,4,0,12,47,,,0.0,-,4.0
2015023329,E438622,002CODIVISN,1.53,2,47.4934740891,-122.2671395414,6,30,2,1.0,3.0,01,U,1,1,2,C,,Y,C,U,A,E,32.0,53.0,1220.0,002CODIVISN,,1.51,1.53,87,0,0,3,0,15,44,24711.0,0.18,0.0,,0.0
2015022474,E437175,516,3.5699999999999994,516,47.323438053900006,-122.2947661294,6,21,7,1.0,1.0,01,U,1,1,2,,A,Y,A,U,A,W,17.0,52.0,615.0,516,,3.5699999999999994,3.58,0,0,16,4,10,12,48,28679.0,0.1,0.0,-,0.35
2015017380,E426478,017,43.49,17,47.343261150699995,-122.2925507752,5,4,1,1.0,1.0,01,U,1,1,2,A,,Y,A,U,A,E,13.0,52.0,805.0,017,,43.49,43.51,0,10,0,4,10,16,63,19632.0,0.14,1.0,-,0.5899999999999999
2015023234,E438443,090,93.58,90,47.103359991400005,-122.59077960639999,6,24,3,1.0,1.0,01,R,1,1,2,A,S,Y,A,R,P,E,19.0,41.0,,090,70.0,92.3,93.6,12,4,76,4,10,12,48,26445.0,12.55,0.0,+,1.76
2015020754,E433609,002,13.960000000000004,2,48.0536691125,-122.14085262280001,5,5,2,2.0,1.0,03,U,1,1,2,A,,Y,A,U,A,W,31.0,53.0,790.0,002,55.0,13.95,13.970000000000002,0,9,0,3,7,12,36,26726.0,0.2,0.0,+,0.48
2015015367,E421765,167,7.83,167,47.1208687717,-122.4348535375,4,29,3,1.0,1.0,02,U,1,1,2,A,S,Y,A,U,A,W,27.0,52.0,,167,60.0,7.81,7.860000000000001,2,6,84,4,11,12,48,104125.0,1.9,0.0,+,0.2
2015023041,E437850,002,6.57,2,48.1001675478,-122.18637836280001,6,2,2,2.0,6.0,03,U,3,4,3,W,,,W,U,A,W,31.0,52.0,,002,55.0,6.5,6.58,0,0,0,2,0,19,38,21830.0,0.64,2.25,-,2.05
2015018266,E428299,522,13.41,522,47.220968031000005,-120.9915163818,5,25,1,1.0,1.0,01,U,1,1,1,A,S,,A,U,A,W,31.0,52.0,,522,60.0,13.41,13.57,10,4,40,4,10,12,48,50284.0,2.94,0.0,+,0.27
2015023390,E438968,005,174.7,5,47.697672999,-117.4111219858,7,1,3,1.0,1.0,01,U,1,1,3,,A,,A,U,P,W,17.0,51.0,1169.0,005,60.0,174.65,174.74,30,0,7,7,10,12,84,173468.0,5.7,1.25,+,0.76
2015021197,E434591,405,3.61,405,47.5328117393,-122.3344700084,6,17,3,1.0,1.0,01,U,1,1,3,,P,,P,U,P,W,17.0,51.0,1070.0,405,60.0,3.52,3.62,0,0,16,6,10,12,72,172106.0,6.28,3.82,+,0.1
201500315,E389595,542,49.73,542,48.787139313100006,-122.51784908350001,1,4,7,3.0,1.0,04,R,1,1,1,G,,,G,R,A,W,37.0,45.0,,542,,49.52,50.0,0,2,0,2,2,11,22,748.0,0.13,52.09000000000001,+,4.969999999999999
2015019185,E429681,005,92.07,5,47.894833470100004,-124.35841252370001,5,30,6,1.0,2.0,01,R,1,1,2,,A,,A,R,A,W,34.0,41.0,,005,70.0,91.93,92.24,15,0,22,6,10,12,72,59048.0,6.68,0.0,+,0.5
2015024207,E440687,020,63.77,20,47.137216695,-122.5257179449,7,6,1,1.0,1.0,01,U,1,1,2,C,,Y,A,U,A,W,29.0,53.0,1150.0,020,55.0,63.77,63.84000000000002,10,0,0,2,8,25,50,16631.0,0.42,0.0,+,0.4699999999999999
2015014603,E420178,167,16.289999999999996,167,47.5591304828,-122.65511787209999,4,28,2,1.0,1.0,01,U,1,1,2,A,S,Y,A,U,A,W,17.0,52.0,55.0,167,60.0,16.260000000000005,16.56,10,5,88,6,10,12,72,118325.0,12.960000000000004,1.0,-,0.23000000000000004
2015015295,3739512,099,33.7,99,47.6329501257,-122.3245749295,4,28,2,9.0,9.0,00,U,1,1,2,A,,,C,U,A,W,17.0,53.0,1140.0,099,40.0,33.67000000000001,33.71,10,11,0,4,0,15,61,31399.0,0.4600000000000001,0.0,+,1.0
2015018324,E428036,025,86.99,25,46.2094989871,-119.1587757642,5,22,5,1.0,6.0,01,R,2,6,1,B,,,B,R,B,E,33.0,44.0,,025,,86.7,87.36,0,2,0,2,2,11,22,1108.0,0.27,0.0,+,5.0
2015021506,E435244,016,0.35,16,48.420395901400006,-122.3345031794,5,26,2,1.0,1.0,01,U,1,1,2,W,O,,W,U,P,W,27.0,52.0,1280.0,016,60.0,0.32,0.37,0,0,10,4,0,23,93,34598.0,0.63,0.0,-,2.52
2015014389,E419589,161,25.35,161,47.241591079799996,-122.3885509781,4,25,6,1.0,1.0,01,U,1,1,2,C,,Y,C,U,A,W,27.0,53.0,1030.0,161,,25.35,25.36,0,0,0,5,0,14,70,40759.0,0.15,0.0,-,0.2
2015021795,E435655,009,19.260000000000005,9,47.669478915,-117.1135205698,6,17,3,1.0,1.0,01,U,1,1,2,A,,,A,U,A,W,31.0,52.0,,009,,19.14,19.260000000000005,0,8,0,2,8,11,22,20173.0,0.88,0.0,+,4.56
2015013545,E417962,005,127.96,5,47.0764350846,-122.6915101544,4,17,5,1.0,1.0,01,U,1,1,3,,A,,A,U,P,W,27.0,51.0,665.0,005,60.0,127.87,127.98,25,0,16,8,10,12,96,109590.0,4.4,0.0,+,0.4
2015023176,E438908,516,2.24,516,47.45745862850001,-122.2625349473,6,30,2,1.0,1.0,01,U,1,1,2,C,,Y,C,U,A,W,17.0,52.0,615.0,516,,2.23,2.24,0,0,0,4,0,19,76,32423.0,0.12,5.0,-,0.86
2015015892,E422888,005,163.02,5,46.7406281204,-122.9769579864,4,24,5,2.0,1.0,03,U,1,1,2,P,O,,P,U,P,W,17.0,51.0,1140.0,005,60.0,163.02,163.1,30,2,30,6,9,11,66,185932.0,5.43,0.0,+,1.27
2015014759,E420430,167,20.91,167,47.3994227978,-122.2279786711,4,29,3,1.0,1.0,02,U,1,1,3,,A,,A,U,A,W,17.0,52.0,615.0,167,60.0,20.72,20.92,10,0,20,4,10,12,48,126235.0,9.22,0.0,+,2.01
2015020561,E433058,005,24.1,5,47.3028684704,-122.2357545449,6,7,7,1.0,6.0,01,R,2,7,3,A,S,Y,A,R,A,W,8.0,41.0,,005,70.0,23.18,24.48,5,6,225,6,10,12,72,64557.0,30.63,0.0,+,0.02
2015025028,E442569,099,9.269999999999998,99,47.192177157299994,-120.9422441562,7,9,4,1.0,1.0,01,U,1,1,2,,S,,C,U,A,W,17.0,53.0,443.0,099,60.0,9.230000000000002,9.269999999999998,0,0,12,4,0,12,48,32637.0,0.48,0.0,-,0.4
201502014,E393978,101,83.44,101,47.5421325754,-122.63772931209999,1,20,2,1.0,1.0,01,U,1,1,2,C,,Y,C,U,A,W,14.0,53.0,5.0,101,30.0,83.43,83.44,8,0,0,3,0,18,54,5930.0,0.02,0.0,-,6.1
2015023718,E439841,515,4.85,515,47.306086050699996,-122.3135181357,7,3,5,1.0,3.0,01,U,2,7,2,C,,,C,U,A,W,17.0,54.0,1070.0,515,,4.8,4.85,0,0,0,4,0,15,60,27258.0,0.5,0.0,-,1.0
2015014042,E418869,536,1.96,536,48.4452379156,-122.3410797471,4,20,1,1.0,1.0,01,U,1,1,2,A,,,A,U,A,W,29.0,54.0,,536,,1.92,1.96,0,6,0,2,6,11,22,7857.0,0.11,3.0,+,0.25
2015014665,E419963,099,41.1,99,47.6727189606,-117.28165608440001,4,28,2,2.0,1.0,02,U,2,7,2,C,,,C,U,A,W,31.0,53.0,715.0,099,40.0,41.06,41.15,20,0,0,6,0,14,84,33992.0,1.12,0.0,-,3.54
2015013645,3491362,150,1.1799999999999995,150,45.6215512081,-122.6729641075,4,19,7,1.0,1.0,01,U,1,1,2,A,,N,A,U,A,E,4.0,55.0,,150,,0.76,1.24,0,6,0,2,6,11,22,5816.0,1.02,0.0,+,0.37
201501032,E391613,002,282.58,2,47.7746740487,-117.3704240771,1,12,1,1.0,1.0,01,U,2,6,2,,P,Y,C,U,A,E,32.0,53.0,1220.0,002,30.0,282.52,282.58,37,0,11,6,0,11,68,40577.0,0.89,0.0,+,0.3
2015013122,E416744,395,169.37,395,47.67438375890001,-117.2818502292,4,16,4,1.0,1.0,01,U,2,7,2,,A,Y,A,U,A,E,32.0,53.0,1220.0,395,70.0,169.28,169.37,5,0,12,4,4,12,46,19131.0,0.63,0.0,-,0.6
2015021061,E434525,002,99.83,2,47.483447776999995,-122.1969026833,5,25,1,1.0,1.0,01,R,1,1,2,C,,,C,R,A,E,4.0,43.0,680.0,002,60.0,99.77,99.9,10,0,0,2,0,16,31,9839.0,0.4699999999999999,0.0,+,0.0
2015024357,E441095,395,169.37,395,47.138278469300005,-122.43458816129998,7,8,3,1.0,1.0,01,U,2,7,2,,A,Y,C,U,A,E,32.0,53.0,1220.0,395,70.0,169.37,169.4,5,0,12,4,0,13,50,19131.0,0.21,0.0,-,0.6
201500649,E389923,515,1.22,515,47.398188008199995,-122.22805037049999,1,5,1,1.0,1.0,02,U,1,1,2,C,,Y,C,U,A,W,17.0,54.0,615.0,515,,1.1,1.22,0,0,0,4,0,12,46,,,0.0,-,3.85
201501474,E392612,090,277.51,90,47.497334004399995,-122.110093599,1,13,2,1.0,4.0,02,U,1,1,3,,P,Y,P,U,P,E,32.0,51.0,1220.0,090,60.0,277.5,277.59,45,0,20,6,10,12,72,89331.0,2.93,1.0,-,0.73
2015019729,E431580,405,20.98,405,47.6286847153,-122.1884365901,5,28,4,1.0,1.0,01,U,1,1,2,,A,Y,A,U,A,W,17.0,51.0,625.0,405,60.0,20.92,20.99,23,0,20,6,10,12,72,132201.0,3.38,0.84,+,0.8
2015013381,E416961,530,0.09,530,47.794206681300004,-122.37219324879999,3,31,2,1.0,1.0,01,R,1,1,2,A,,,A,R,A,W,31.0,43.0,,530,,0.05,0.09,0,8,0,2,8,12,24,12498.0,0.18,0.0,-,4.35
2015007931,E405899,523,1.5,523,47.6944876517,-117.2184647049,2,11,3,1.0,1.0,02,U,2,7,2,C,,,C,U,A,W,17.0,53.0,1140.0,523,,1.39,1.5,10,0,0,4,0,14,54,30941.0,1.24,0.0,,0.0
201501488,E392415,005,247.56,5,47.91865074930001,-122.2064875578,1,9,5,1.0,1.0,01,R,1,1,2,A,S,Y,A,R,P,W,37.0,41.0,,005,70.0,246.71,248.47,45,6,40,4,10,12,48,44677.0,28.7,3.0,-,1.0
2015024961,E442813,411,4.58,411,47.7378247065,-122.3271466494,7,10,5,1.0,1.0,01,U,2,7,2,C,,,C,U,A,W,8.0,54.0,,411,,4.52,4.58,0,0,0,2,0,22,44,11678.0,0.26,0.0,+,0.2
2015023758,E439670,005,161.28999999999996,5,47.20744067850001,-122.01625081549999,7,2,4,1.0,1.0,01,U,1,1,3,P,S,Y,P,U,P,W,17.0,51.0,1140.0,005,60.0,161.28999999999996,161.33000000000004,30,2,100,8,9,11,88,192767.0,2.81,0.0,-,1.6299999999999997
2015015314,E421831,520,0.08,520,47.7582200234,-122.2655120881,5,5,2,2.0,1.0,03,U,1,1,2,A,O,,A,U,A,W,17.0,52.0,1140.0,520,60.0,0.04,0.11,0,8,120,4,8,13,52,47823.0,1.22,10.0,-,1.36
2015012765,E416094,548,3.15,548,46.6474423049,-120.50346825860001,4,13,1,2.0,6.0,02,R,2,7,2,A,,N,A,R,A,W,37.0,45.0,,548,,2.95,3.45,0,8,0,2,8,11,22,5206.0,0.95,0.0,-,0.44
201500904,E391521,005,141.41,5,47.278073435699994,-122.3116359334,1,5,1,2.0,4.0,02,U,1,1,2,A,S,Y,A,U,P,W,17.0,51.0,443.0,005,60.0,141.36,141.46,30,10,84,8,10,12,96,190499.0,6.95,0.75,+,1.65
201501151,E392031,161,31.57,161,48.5301952534,-122.0444599148,1,13,2,1.0,1.0,01,U,1,1,2,A,,Y,A,U,A,W,27.0,53.0,362.0,161,,31.55999999999999,31.57,5,2,0,2,4,12,24,15088.0,0.06,0.0,+,5.74
2015021550,E433564,530,1.21,530,46.2610850129,-119.5221318601,6,8,1,1.0,1.0,01,R,2,7,3,A,,N,A,R,A,W,31.0,43.0,,530,,0.52,1.53,0,8,0,2,8,12,24,17268.0,6.37,0.0,+,0.7
2015015173,E421282,410,2.22,410,48.1194811971,-122.5872888911,5,1,5,1.0,1.0,01,U,2,7,3,A,S,,A,U,A,W,27.0,52.0,1270.0,410,55.0,2.16,2.23,5,4,40,4,10,12,48,51187.0,1.31,0.0,-,0.2
2015019828,E431325,524,5.67,524,48.152515978900006,-122.1829979159,6,5,5,1.0,1.0,01,U,1,1,2,C,,,C,U,A,W,31.0,54.0,715.0,524,,5.66,5.69,5,0,0,4,0,13,50,28691.0,0.31,0.0,+,0.0
201501920,E393571,096,0.5,96,47.225891249600004,-119.6353578402,1,12,1,1.0,4.0,01,U,1,1,2,C,,N,C,U,A,W,31.0,53.0,,096,,0.38,0.51,0,0,0,4,0,11,44,48804.0,2.32,6.03,-,0.32
2015024755,E442006,005,109.31999999999998,5,45.6395863546,-122.66203163770001,7,6,1,1.0,1.0,01,U,1,1,2,A,S,,A,U,P,W,34.0,51.0,643.0,005,60.0,109.28,109.41,15,6,40,6,10,12,72,99508.0,4.719999999999999,0.0,-,3.0
201501719,E393282,395,47.76,395,46.982495605699995,-123.56898959639999,1,18,7,4.0,6.0,01,R,2,6,1,A,S,,A,R,P,E,11.0,42.0,,395,55.0,47.16,48.38,5,4,75,4,10,12,48,15152.0,6.75,0.0,+,0.43
2015020840,E434115,002,128.94,2,47.74622367560001,-122.88145175049999,5,28,4,1.0,2.0,01,R,1,1,1,A,,N,A,R,A,E,9.0,43.0,,002,50.0,128.63,129.06,15,8,0,3,7,12,36,7335.0,1.15,0.5,+,0.1
2015017417,E426393,018,2.92,18,47.4033563217,-122.2926815905,5,21,4,1.0,1.0,01,U,1,1,2,,A,Y,A,U,A,W,17.0,52.0,55.0,018,60.0,2.8,2.94,5,0,6,5,10,12,60,98829.0,5.05,2.34,-,5.78
201500666,E390695,090,6.81,90,47.602524275200004,-122.18544457520001,1,5,1,2.0,1.0,03,U,1,1,2,W,P,,W,U,P,W,17.0,51.0,75.0,090,60.0,6.8,6.85,0,0,100,7,0,18,124,162004.0,2.96,0.0,+,3.23
2015019684,E431395,243,11.9,243,47.7176536071,-122.29619974170001,6,7,7,1.0,2.0,01,R,2,6,2,B,,Y,B,R,B,E,13.0,44.0,,243,,11.9,12.32,10,6,0,2,6,12,24,5810.0,0.89,0.0,-,0.35
201501175,E391920,405,25.98,405,47.841658565,-122.27105731520001,1,8,4,1.0,3.0,01,U,1,1,2,A,S,,A,U,A,W,31.0,51.0,110.0,405,60.0,25.98,26.03,30,10,68,5,10,12,60,128225.0,2.34,0.0,+,1.68
201502329,E394581,516,15.01,516,47.35804408590001,-122.0965330727,1,23,5,2.0,1.0,03,U,2,7,3,A,,,A,U,A,W,17.0,54.0,739.0,516,,14.99,15.02,5,4,0,2,7,12,23,19267.0,0.21,0.0,-,2.07
2015019832,E431558,009,22.92,9,47.799641960500004,-122.3317251878,6,2,2,2.0,1.0,03,U,1,1,1,A,,,A,U,A,W,31.0,52.0,,009,,22.03,23.51,0,8,0,2,8,11,22,9424.0,5.09,0.0,+,0.7
2015024330,E440997,005,122.69,5,47.81882864510001,-122.2408173325,7,8,3,1.0,1.0,01,U,2,7,2,,A,,A,U,A,W,27.0,51.0,,005,60.0,122.56,122.73,25,0,12,6,10,12,72,135770.0,8.42,1.0,-,1.77
2015020304,E432484,099,38.32999999999999,99,47.7007018749,-117.41113490459999,6,10,3,1.0,1.0,01,U,2,6,3,C,,Y,C,U,A,W,31.0,53.0,365.0,099,40.0,38.2,38.32999999999999,20,0,0,6,0,12,72,33047.0,1.57,0.0,-,4.740000000000001
201501665,E392954,291,14.0,291,45.6465637533,-122.6416513997,1,16,5,3.0,6.0,02,R,1,1,2,A,,Y,A,R,A,E,33.0,45.0,,291,,13.82,14.31,0,2,0,2,2,11,22,5657.0,1.01,10.0,+,0.0
2015017958,E427257,125,4.009999999999999,125,47.85938425720001,-120.0682026876,5,22,5,1.0,6.0,01,U,1,1,1,,A,,A,U,A,E,36.0,52.0,1365.0,125,,3.87,4.27,0,0,16,4,8,12,48,14129.0,2.06,0.0,+,0.93
201501707,E393478,005,3.28,5,46.214869809300005,-119.1509796021,1,15,4,2.0,3.0,03,U,1,1,2,,A,,A,U,A,W,6.0,51.0,1350.0,005,60.0,3.28,3.31,0,0,24,6,10,12,72,91192.0,1.0,0.0,+,2.93
2015012877,E415856,021,101.77,21,47.3981898411,-122.2280082668,4,6,1,2.0,1.0,03,R,1,1,2,B,,,B,R,B,E,22.0,45.0,,021,,99.33,102.56999999999998,6,2,0,2,2,11,22,357.0,0.42,40.07,-,6.18
2015023740,E439899,005,168.51,5,47.5182397584,-122.06972840200001,6,26,5,1.0,1.0,01,U,1,1,3,C,O,Y,C,U,P,W,17.0,51.0,1140.0,005,60.0,168.4,168.62,30,0,10,8,0,15,116,189961.0,15.25,0.0,+,2.28
2015018064,E427566,181,3.17,181,47.6732973131,-122.1857681716,5,26,2,1.0,1.0,02,U,2,7,2,C,,Y,C,U,A,W,17.0,53.0,615.0,181,,3.17,3.23,0,0,0,6,0,14,82,32503.0,0.71,0.0,-,0.08
2015025778,E444052,090FD28954,0.37,90,47.8898947087,-122.7323113457,7,5,7,1.0,1.0,01,U,1,1,2,C,,Y,C,U,A,,32.0,54.0,1221.0,090FD28954,,0.34,0.37,0,0,0,4,0,15,60,,,0.0,,0.0
2015024498,E441395,405,25.07,405,47.954000065500004,-117.4882748533,7,8,3,1.0,1.0,01,U,1,1,3,,A,,A,U,A,W,31.0,51.0,110.0,405,60.0,25.05,25.08,30,0,16,5,12,12,60,128225.0,1.4,0.0,+,2.16
2015023882,E440062,096,0.3,96,47.799298338,-122.1124013191,6,27,6,1.0,1.0,01,U,1,1,2,C,,Y,C,U,A,W,31.0,53.0,,096,,0.3,0.35,0,0,0,4,0,15,58,48804.0,0.89,0.0,-,0.32
2015014250,E419035,101,362.16,101,47.01798690930001,-122.7273256173,4,13,1,1.0,1.0,01,U,1,1,3,A,S,,A,U,A,W,34.0,52.0,,101,60.0,362.1,362.25,45,4,40,4,10,12,48,40247.0,2.2,2.0,+,0.0
2015019997,E431979,005,181.87,5,47.894628026599996,-122.2022466008,5,29,5,1.0,2.0,01,U,1,1,2,A,S,,A,U,A,W,31.0,51.0,715.0,005,60.0,181.86,182.04,35,7,100,6,10,12,72,157671.0,10.36,0.0,-,0.68
2015013530,E417656,005,134.82,5,47.2291131447,-122.4609434852,4,19,7,1.0,1.0,01,U,1,1,2,,A,,A,U,P,W,27.0,51.0,1280.0,005,60.0,134.72,134.93,25,0,16,7,10,12,84,208905.0,16.010000000000005,0.0,-,1.22
2015022626,E437545,285,2.97,285,47.7364298158,-122.3260221318,6,23,2,1.0,1.0,01,U,1,1,2,C,,Y,C,U,A,E,4.0,53.0,1405.0,285,35.0,2.95,3.0,0,0,0,4,0,14,56,30893.0,0.56,0.0,-,1.0
2015016745,E424855,516,1.48,516,47.7517767099,-122.1866494401,5,13,3,2.0,1.0,03,U,2,7,2,C,,Y,A,U,A,W,17.0,53.0,325.0,516,,1.48,1.49,0,0,0,2,5,20,39,14451.0,0.05,0.0,+,5.23
201500225,E389656,005,61.5,5,47.99101783810001,-119.8855567885,1,3,6,4.0,6.0,01,R,2,6,2,,A,Y,A,R,A,W,21.0,41.0,,005,70.0,61.47,61.83,10,0,15,4,10,12,48,41472.0,5.45,0.0,+,2.7
2015022216,E436805,005,22.75,5,47.6721537664,-122.11624284049999,6,20,6,1.0,1.0,01,R,1,1,1,A,S,,A,R,A,W,8.0,41.0,,005,70.0,22.74,22.81,5,6,126,6,10,15,88,65115.0,1.6599999999999997,0.0,+,0.48
201410425,E318020,005,45.46,5,47.318705790799996,-122.31337264959998,3,29,6,7.0,1.0,3,R,2,7,3,A,S,,A,R,A,W,8.0,41.0,,005,70.0,45.30000000000001,45.5,7,6,250,6,10,12,72,51765.0,3.7800000000000007,0.57,+,0.33
201413316,E322724,405,4.77,405,47.7002866146,-122.30332266239999,4,22,2,2.0,1.0,3,U,1,1,2,,A,Y,A,U,A,W,17.0,51.0,1070.0,405,60.0,4.759999999999999,4.87,0,0,16,4,8,12,48,147350.0,5.92,0.0,-,0.26
201412699,E321738,169,23.33,169,47.4650743928,-122.26786617450001,4,18,5,1.0,1.0,1,U,1,1,3,,A,,A,U,A,W,17.0,53.0,1070.0,169,,23.33,23.34,0,0,8,4,8,12,48,38473.0,0.14,0.57,-,1.47
201405560,E310388,167,23.62,167,47.6560614742,-122.1868801516,2,14,5,2.0,4.0,3,U,1,1,1,,A,,A,U,A,W,17.0,52.0,615.0,167,60.0,23.52,23.71,10,0,18,4,10,12,46,117635.0,8.16,0.0,-,0.28
201400680,E298632,518,0.1,518,47.4701915999,-122.3299759477,1,7,2,2.0,1.0,3,U,2,7,3,,A,,A,U,A,W,17.0,52.0,139.0,518,60.0,0.05,0.1,0,0,10,4,10,12,48,41292.0,0.75,0.0,+,1.1899999999999995
201403233,E303381,520,0.89,520,47.4992724429,-122.2738852899,1,29,3,2.0,4.0,3,U,2,7,3,,P,Y,C,U,P,W,17.0,52.0,1140.0,520,60.0,0.85,0.9,0,0,6,4,0,12,48,74865.0,1.37,0.0,+,2.0
